FG ID,Team,G,PA,AB,H,1B,2B,3B,HR,R,RBI,BB,HBP,SF,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,OBP,TB,SLG,Pos Place,R_SGP_raw,HR_SGP_raw,OBP_SGP_raw,SLG_SGP_raw,TOTAL_SGP_raw,R_SGP_repl,Repl_Pos,R_SGP_norm,HR_SGP_repl,HR_SGP_norm,OBP_SGP_repl,OBP_SGP_norm,SLG_SGP_repl,SLG_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,R_SGP_Val,HR_SGP_Val,OBP_SGP_Val,SLG_SGP_Val
10155,LAA,122.6392,525.326,444.6746,106.0127,60.768460000000005,17.7181,1.799282,25.726840000000003,69.7714,68.5489,70.24432,6.435478,3.70021,2.555656,178.91000366210938,"['DH', 'OF']",6305,OF,Mike Trout,0.34794951842418653,204.50986600000002,0.4599090346064291,76.0,2.759669801405106,2.23548299379336,0.44345881104899,0.31805667982869085,5.756668286076147,2.1319631653482367,OF,0.6277066360568693,1.0535984549105533,1.1818845388828065,-0.37302240084493543,0.8164812118939254,-0.4061827594804293,0.7242394393091202,3.3503118261427214,34.0,20.678651687715078,12.851329099903229,23.205315588323355,29.137013038808885,21.10161227260096
10243,NYY,35.85476,144.54000000000002,132.6196,31.55082,19.18724,6.811464,0.4007663999999999,5.551346000000001,16.597939999999998,17.61502,9.106418,1.220332,1.145086,0.1881032,999.0,"['DH', 'OF']",6320,OF,Randal Grichuk,0.290631915140328,56.2178512,0.4239030369568299,382.0,0.6564987055374245,0.4823732559328232,-0.20155425308537187,-0.002431895826998337,0.9348858125578776,2.1319631653482367,OF,-1.4754644598108122,1.0535984549105533,-0.57122519897773,-0.37302240084493543,0.17146814775956357,-0.4061827594804293,0.403750863653431,-1.4714706473755474,333.0,-9.082148338654177,-30.207868228625497,-11.21552958701951,6.119025868852307,11.763781033065301
10324,PIT,123.2432,522.2472,453.273,110.1388,69.28562000000001,19.84296,0.1086192,20.90156,60.89376,66.68647999999999,61.83218,3.001938,4.031374,0.9276708,372.30999755859375,"['DH', 'OF']",6130,Util,Marcell Ozuna,0.3351082532333203,192.90363760000002,0.42557936960727866,235.0,2.408532300713619,1.8161998101496932,0.1845880359785158,0.007428529921857013,4.416748676763685,2.0405586601759182,Util,0.36797364053770076,1.1980060801752488,0.6181937299744444,-0.27812889253216605,0.46271692851068186,-0.19434955112740776,0.20177808104926478,1.6506623800720919,103.0,10.18814790467551,7.533695014514787,12.137717456173775,16.51255287065307,5.879054081165142
10472,LAD,47.12238,186.0596,169.18380000000002,37.58262,24.30588,8.091871999999999,0.0864167999999999,5.498438,19.93008,21.5573,13.4255,1.007362,1.60207,0.1174894,999.0,"['1B', 'OF']",11508,1B/2B/3B/OF/RP,Enrique Hernandez,0.28083272916478014,62.74262639999999,0.3708548123401885,403.0,0.7882949161918477,0.47777591967871585,-0.3297856806056383,-0.1913757355004728,0.7449094197644524,2.1319631653482367,OF,-1.343668249156389,1.0535984549105533,-0.5758225352318374,-0.37302240084493543,0.043236720239297144,-0.4061827594804293,0.21480702397995652,-1.6614470401689727,355.0,-10.254712523518931,-27.509543278804966,-11.305794443807505,1.5429490146448104,6.258668456084534
11442,MIL,41.04282,156.98059999999998,139.6408,30.4585,18.43844,5.254154,0.0646716,6.701256,17.53858,21.24048,12.77304,3.358194,1.156756,0.5209844,999.0,['C'],14078,C,Gary Sanchez,0.29688455509024186,55.9457868,0.400640692405085,306.0,0.6937038612601663,0.5822924162102969,-0.1803290953834663,-0.07093083438646,1.0247363477005367,1.7851752315096567,C,-1.0914713702494905,1.1304824128514077,-0.5481899966411108,-0.20954860804382258,0.029219512660356273,-0.2182734294963996,0.1473425951099396,-1.4630992591203054,332.0,-9.030478813291792,-22.346199604185347,-10.763252632480945,1.0427298374663019,4.293008837263446
11477,MIL,139.1954,597.0396000000001,523.5804,134.1944,90.5077,22.57446,1.29448,19.41782,75.16244,73.11984,65.20063999999999,4.534052,3.0502960000000003,1.79659,126.66999816894533,"['DH', 'OF']",14893,OF,Christian Yelich,0.3419532657384871,217.21134,0.41485766082916775,147.0,2.972901731482,1.6872731507849612,0.36442097165976667,-0.10479960450067322,4.919796249426055,2.1319631653482367,OF,0.8409385661337634,1.0535984549105533,0.633674695874408,-0.37302240084493543,0.737443372504702,-0.4061827594804293,0.3013831549797561,2.5134397894926295,60.0,15.513345814380893,17.21692530458865,12.441673289000137,26.316462457490335,8.781171166186079
11493,SDP,147.6656,634.9232,576.3504,151.5964,96.75224,27.52726,0.28734,27.02944,77.848,88.71008,51.52396,2.261756,4.657406,3.276198,37.4900016784668,['3B'],14934,3B,Manny Machado,0.32354160665174525,260.78654,0.4524791515716828,47.0,3.0791237484095877,2.348669850310337,-0.05590495743324356,0.32052269249723586,5.692411333783917,2.4851050550423244,3B,0.5940186933672633,1.404529150784961,0.9441406995253758,-0.14152614906347322,0.08562119163022966,-0.24716510521760995,0.5676877977148458,2.191468382237715,75.0,13.5260876337914,12.161620224237334,18.537413910987105,3.0554846095496746,16.540286470304284
11579,PHI,145.642,629.8435999999999,544.056,147.3716,86.22762,32.99156,0.3481662,28.20436,84.96817999999999,90.19302,76.27186,4.758428,4.53092,3.657226,47.75,"['1B', 'OF']",14982,1B,Bryce Harper,0.36276309652578614,266.0726786,0.48905384482479747,31.0,3.360748392985568,2.450762205184379,0.8797125019285126,0.7043965018086574,7.395619601907118,2.477054907340825,1B,0.8836934856447431,1.5855521767068306,0.8652100284775484,-0.02675820737266362,0.9064707093011762,-0.05753144121250271,0.7619279430211602,3.417302166444628,32.0,21.092126607492773,18.09226660212066,16.987676122730456,32.348385353462426,22.199713465798347
11609,BOS,136.5696,581.46,506.28059999999994,125.3202,76.56814,25.78584,1.011964,22.3544,71.29324,75.0853,52.96062,17.76238,3.476344,1.804434,168.5399932861328,"['C', '1B']",12398,1B,Willson Contreras,0.33772605242671405,220.59331199999997,0.4357135390927482,144.0,2.8198631741992646,1.9424414749908763,0.2618890433115912,0.11200924097922627,5.136202933480958,2.477054907340825,1B,0.34280826685843957,1.5855521767068306,0.3568892982840457,-0.02675820737266362,0.2886472506842548,-0.05753144121250271,0.16954068219172896,1.157885498018469,129.0,7.146651461200569,7.018472647095164,7.007223230625364,10.300688594284653,4.939777573360158
11737,SDP,84.44012,350.16560000000004,323.1536,79.2613,52.51234,15.2167,1.189396,10.7429,39.13084,41.73412,20.78684,2.919264,2.817984,-0.06490288,611.25,"['3B', 'OF']",14914,OF,Nick Castellanos,0.29446375200238684,129.48552800000002,0.40069344113758915,428.0,1.5477430215190604,0.9334830960204473,-0.4272083064419431,-0.16050990832896553,1.893507902768599,2.1319631653482367,OF,-0.5842201438291763,1.0535984549105533,-0.12011535889010594,-0.37302240084493543,-0.054185905597007644,-0.4061827594804293,0.24567285115146378,-0.5128485571648261,253.0,-3.1653819800912184,-11.961009974827364,-2.3583647288290774,-1.9336825084283673,7.157982525569034
