FG ID,Team,W,L,QS,G,GS,SV,HLD,IP,TBF,H,R,ER,HR,BB,HBP,SO,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,HR9,ERA,WHIP,Pos Place,SO_SGP_raw,HR9_SGP_raw,ERA_SGP_raw,WHIP_SGP_raw,TOTAL_SGP_raw,SO_SGP_repl,Repl_Pos,SO_SGP_norm,HR9_SGP_repl,HR9_SGP_norm,ERA_SGP_repl,ERA_SGP_norm,WHIP_SGP_repl,WHIP_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,SO_SGP_Val,HR9_SGP_Val,ERA_SGP_Val,WHIP_SGP_Val
10061,NYM,3.457276,2.612226,0.0,57.4175,0.0,1.432636,14.97026,57.17894,239.0132,48.83716,25.484879999999997,23.51008,6.902372,19.88426,3.26892,57.27418,0.3742708,999.0,['RP'],4970,RP,Brooks Raley,1.0864375590033675,3.7005009186948903,1.2018659317573919,278.0,1.2051954254478985,-0.04364496279491742,0.1792786995448664,0.3157997869823765,1.656628949180224,1.496744905582536,RP,-0.29154948013463744,0.4157421028502083,-0.4593870656451257,0.541484916549322,-0.36220621700445554,0.3603268063507834,-0.04452701936840692,-1.1576697821526256,298.0,-8.225450662772959,-4.197041017955903,-29.80678419289377,-12.376613007927455,-1.5104837770356834
10078,CHC,3.810766,3.0907560000000003,0.0,63.23826,0.0,1.3132359999999998,17.11416,61.95228,255.91540000000003,52.67776,27.65996,25.57512,7.719272,20.94138,2.039232,63.77168,0.4336259999999999,999.0,['RP'],6225,RP,Caleb Thielbar,1.1214026021318344,3.71537706118322,1.1883201070243097,257.0,1.3419194654402253,-0.21637939556762303,0.17135796027385433,0.436835269010621,1.7337332991570777,1.496744905582536,RP,-0.1548254401423106,0.4157421028502083,-0.6321214984178314,0.541484916549322,-0.37012695627546766,0.3603268063507834,0.07650846265983757,-1.080565432175772,287.0,-7.677610478639886,-2.2288111184429913,-41.01445272641593,-12.647265249914799,2.5953857521310137
10233,BOS,4.41134,3.169422,0.0,58.36838,0.0,29.24422,2.2604119999999996,58.20949999999999,238.287,40.86454,20.35538,18.96694,5.019878,25.46314,2.33793,80.99644,1.2002284,64.04000091552734,['RP'],5644,RP,Aroldis Chapman,0.7761431037889006,2.932553277385994,1.1394648639826834,140.0,1.704372528171773,1.3802806485761585,1.2084800572383656,0.7482406799660367,5.0413739139523335,1.496744905582536,RP,0.20762762258923706,0.4157421028502083,0.9645385457259502,0.541484916549322,0.6669951406890436,0.3603268063507834,0.3879138736152533,2.227075182619484,62.0,15.82376712196806,2.9889322665410805,62.58293806728567,22.791272890754584,13.159147441129836
10310,PHI,10.372512,6.042328,14.16896,22.88546,22.88546,0.0,0.0,141.5076,573.0358000000001,115.416,55.41562,50.93438,16.7128,38.46164,6.173578,165.1658,3.290876,113.11000061035156,['SP'],15962,SP,Zack Wheeler,1.0629478558042114,3.2394685515124277,1.0874160822457593,18.0,3.475511418940306,0.31644179594660177,0.6791413728529782,0.7442201811567323,5.215314768896619,1.8055732742434216,SP,1.6699381446968844,-0.011690114031087303,0.3281319099776891,-0.27450458599816824,0.9536459588511463,-0.3283434425345032,1.0725636236912355,4.024279637216956,18.0,28.593225909014762,24.039826404442028,21.290449294152435,32.586152377195,36.38442402847456
10603,ATL,11.47164,6.5604759999999995,15.567719999999998,26.54956,26.54956,0.0,0.0,158.976,648.9294,129.9874,59.76518,54.87198,17.18904,43.53146,8.173726,194.925,3.865706,38.900001525878906,['SP'],14393,SP,Chris Sale,0.9731114130434781,3.106430027173913,1.0914783363526572,6.0,4.101721199769803,0.6563282931183028,0.8867561583143071,0.8074688287590475,6.45227447996146,1.8055732742434216,SP,2.2961479255263813,-0.011690114031087303,0.6680184071493901,-0.27450458599816824,1.1612607443124754,-0.3283434425345032,1.1358122712935508,5.261239348281798,6.0,37.382045684791166,33.0545162429314,43.343581018809175,39.68036482785303,38.5299989507998
10954,TEX,10.48466,7.29272,14.08136,27.25568,27.25568,0.0,0.0,162.7154,651.536,134.071,67.29166,61.74832,21.74974,39.9553,5.487904,180.62419999999997,3.465354,49.63999938964844,['SP'],14294,SP,Jacob DeGrom,1.2030063534244453,3.4153797366444723,1.0695133957818375,15.0,3.800795743652485,-0.1249163980554874,0.5946172123430779,0.9381166004851883,5.208613158425264,1.8055732742434216,SP,1.9952224694090632,-0.011690114031087303,-0.1132262840244001,-0.27450458599816824,0.869121798341246,-0.3283434425345032,1.2664600430196915,4.017578026745601,19.0,28.545609769124894,28.722502061022304,-7.346552973012288,29.697955611543925,42.961944823157374
11156,ARI,9.94608,8.782792,13.53192,27.84218,27.84218,0.0,0.0,165.89839999999998,695.9454000000001,159.866,84.11382,77.0647,21.694,50.8375,5.557514,147.9434,2.044558,275.7099914550781,['SP'],17763,SP,Merrill Kelly,1.1769010430480342,4.180765456448043,1.270075540210153,64.0,3.1131080166526806,-0.03522327297301518,-0.17927471183146906,-0.0987358497865681,2.799874182061628,1.8055732742434216,SP,1.307534742409259,-0.011690114031087303,-0.02353315894192788,-0.27450458599816824,0.09522987416669917,-0.3283434425345032,0.2296075927479351,1.6088390503819654,81.0,11.431088931640334,18.822797913272947,-1.5269210703049652,3.2540117867175242,7.788945877119473
11384,BOS,2.130678,2.346644,0.0,42.90094,0.0,0.4910663999999999,5.337820000000001,42.7894,186.7104,40.45892,22.453920000000004,20.62558,4.939004000000001,19.78284,1.895678,38.061440000000005,0.0140104599999999,742.8699951171875,['RP'],14809,RP,Tommy Kahnle,1.0388328885191194,4.3382290941214405,1.4078664342103417,446.0,0.80091017233175,0.13225575376094698,-0.5087536059456212,-0.8276086338167763,-0.40319631366970055,1.496744905582536,RP,-0.6958347332507859,0.4157421028502083,-0.2834863490892613,0.541484916549322,-1.050238522494943,0.3603268063507834,-1.1879354401675597,-3.21749504500255,425.0,-22.860877219386367,-10.01698550730837,-18.39367509633456,-35.886727363317256,-40.29816583258627
11423,COL,6.6811620000000005,9.607004,8.143974,23.66936,23.66936,0.0,0.0,134.1318,594.6836000000001,152.4768,87.19628,79.85258,20.38106,51.57592,5.9243380000000005,91.03336,0.8825394,999.0,['SP'],10626,SP,Jose Quintana,1.3675320841142817,5.357962988642514,1.521285183677547,170.0,1.915575029361428,-0.5813387639536559,-1.1404524814081898,-1.167194820411722,-0.9734110364121398,1.8055732742434216,SP,0.11000175511800636,-0.011690114031087303,-0.5696486499225686,-0.27450458599816824,-0.8659478954100215,-0.3283434425345032,-0.8388513778772188,-2.1644461680918026,357.0,-15.378776782756098,1.583545537670686,-36.960976143659636,-29.589503115533873,-28.456236586242035
11426,LAA,2.783532,2.8040700000000003,0.1822584,54.52844,0.262119,3.294852,11.0527,54.567499999999995,228.7622,46.41808,24.37248,22.39072,7.020712,19.36086,3.090828,59.64019999999999,0.5012638,736.8499755859375,['RP'],18095,RP,Drew Pomeranz,1.157949475420351,3.6929762221102314,1.2054600265725939,238.0,1.2549825455868202,-0.3519759318000807,0.18151298848789496,0.2797519684769707,1.364271570751605,1.496744905582536,RP,-0.24176235999571571,0.4157421028502083,-0.767718034650289,0.541484916549322,-0.35997192806142697,0.3603268063507834,-0.0805748378738127,-1.4500271605812445,317.0,-10.30270207698082,-3.4803236179027257,-49.812472947357364,-12.300267190827867,-2.733328823083737
