FG ID,Team,W,L,QS,G,GS,SV,HLD,IP,TBF,H,R,ER,HR,BB,HBP,SO,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,HR9,ERA,WHIP,Pos Place,SO_SGP_raw,HR9_SGP_raw,ERA_SGP_raw,WHIP_SGP_raw,TOTAL_SGP_raw,SO_SGP_repl,Repl_Pos,SO_SGP_norm,HR9_SGP_repl,HR9_SGP_norm,ERA_SGP_repl,ERA_SGP_norm,WHIP_SGP_repl,WHIP_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,SO_SGP_Val,HR9_SGP_Val,ERA_SGP_Val,WHIP_SGP_Val
10061,NYM,3.005452,2.556932,0.0,60.6994,0.0,0.6523744,13.962,59.7014,253.8124,50.97252,25.91836,23.892919999999997,7.450292,22.09612,3.064604,61.416720000000005,0.3549446,749.4199829101562,['RP'],4970,RP,Brooks Raley,1.1231332598565529,3.601863272888073,1.2239016170475066,285.0,1.2923650760257845,-0.21176285639580616,0.2866182481917481,0.20906533031762303,1.5762857981393497,1.4974933473916079,RP,-0.20512827136582334,-0.19191954288095442,-0.019843313514851746,0.08234952865889372,0.20426871953285436,0.10639455614044312,0.10267077417717992,0.08196790882935918,264.0,0.3899309390871582,-2.54683439817885,-0.35205642908556745,4.717806197070881,3.8016174418740287
10078,CHC,2.9457319999999996,2.938668,0.0,65.70708,0.0,1.035276,15.8818,64.51868,268.5604,54.63908000000001,28.73816,26.03112,7.948096,22.5338,2.47402,66.48364000000001,0.3996972,748.9400024414062,['RP'],6225,RP,Caleb Thielbar,1.108715553387019,3.6311976624444267,1.1961323449270815,274.0,1.3989860491258876,-0.15704604300635455,0.26558289819761494,0.42397338474811175,1.9314962890652598,1.4974933473916079,RP,-0.09850729826572024,-0.19191954288095442,0.03487349987459987,0.08234952865889372,0.1832333695387212,0.10639455614044312,0.3175788286076686,0.43717839975526945,214.0,2.079708832392888,-1.2230482615796068,0.6187192389203825,4.231972121316005,11.75907383265041
10233,BOS,3.355612,3.1996399999999996,0.0,61.23632,0.0,30.385,2.353536,60.556439999999995,248.872,43.44752,21.78324,19.89656,5.717836,26.86136,2.596076,82.58592,1.232904,46.84000015258789,['RP'],5644,RP,Aroldis Chapman,0.8497944066725192,2.9570602234873786,1.161047115715521,143.0,1.7378192580043244,1.034686846482104,1.148008433479246,0.6402395475140733,4.560754085479748,1.4974933473916079,RP,0.24032591061271646,-0.19191954288095442,1.2266063893630583,0.08234952865889372,1.0656589048203522,0.10639455614044312,0.5338449913736302,3.066436196169757,50.0,14.587396002898302,2.9838417291128185,21.76222559853688,24.612540758187876,19.766817253766877
10310,PHI,9.304912,5.024288,12.69184,20.43608,20.43608,0.0,0.0,123.6288,500.6344,99.19724,47.29112,43.3638,14.797160000000002,33.47524,5.116168,144.4812,2.875334,148.4499969482422,['SP'],15962,SP,Zack Wheeler,1.0772121059170678,3.1568226820934924,1.0731518869389658,29.0,3.040254462014522,0.23149025966046005,0.6370716726948663,0.7125358706259014,4.62135226499575,1.8304029911828572,SP,1.209851470831665,-0.4100188658947834,0.6415091255552434,-0.35281348352173225,0.9898851562165986,-0.23437358897540228,0.9469094596013037,3.7881552122048108,31.0,18.02069786089092,15.021290444680934,11.38153725181776,22.862464380582825,35.06146268346667
10603,ATL,11.71956,7.41964,15.90444,27.125400000000003,27.125400000000003,0.0,0.0,163.142,662.2784,134.5064,64.17028,58.60468,18.167160000000003,45.15588,7.68322,195.7844,3.827484,34.709999084472656,['SP'],14393,SP,Chris Sale,1.0022216228806808,3.2330247269250103,1.1012631940272892,7.0,4.119805176679292,0.5507645472087114,0.7484353781877163,0.7795843445718145,6.198589446647534,1.8304029911828572,SP,2.289402185496435,-0.4100188658947834,0.9607834131034948,-0.35281348352173225,1.1012488617094487,-0.23437358897540228,1.0139579335472169,5.365392393856595,8.0,25.523799796613087,28.424790978176308,17.046043106091957,25.4345291641898,37.544083955650216
10954,TEX,12.16644,7.737944,15.74992,28.1626,28.1626,0.0,0.0,168.076,678.9252,136.7672,67.5104,61.82156,22.47476,42.92044,6.140732,187.2124,3.581484,47.349998474121094,['SP'],14294,SP,Jacob DeGrom,1.203460577357862,3.3103717365953496,1.0690856517289797,13.0,3.939428343926044,-0.12824732436253836,0.6913714208919258,0.9666444462345728,5.469196886690004,1.8304029911828572,SP,2.1090253527431866,-0.4100188658947834,0.28177154153224504,-0.35281348352173225,1.0441849044136582,-0.23437358897540228,1.201018035209975,4.6359998338990644,17.0,22.053993991764305,26.18526583017145,4.999139012520863,24.116575578466325,44.470406960994126
11156,ARI,11.0746,10.016672,14.95776,30.0128,30.0128,0.0,0.0,179.5796,760.3408,173.0996,90.89956,83.3396,23.552999999999997,56.50876,6.619268,159.2156,2.06947,229.89999389648443,['SP'],17763,SP,Merrill Kelly,1.180406905906907,4.176734996625452,1.2785882138060225,72.0,3.3503039725744204,-0.051740625299246425,-0.18964480752517157,-0.11844673125800395,2.9904718084919986,1.8304029911828572,SP,1.5199009813915632,-0.4100188658947834,0.358278240595537,-0.35281348352173225,0.16316867599656068,-0.23437358897540228,0.11592685771739833,2.157274755701059,86.0,10.262408586154365,18.870807399972886,6.356506835852757,3.7685564022963938,4.292453892668362
11426,LAA,2.755,2.674428,0.1240644,57.95404,0.1810908,3.086936,10.1457,57.340599999999995,240.622,48.49736,25.20624,23.18972,7.811372,20.98684,3.004156,62.92968,0.5366454,677.969970703125,['RP'],18095,RP,Drew Pomeranz,1.226048349685912,3.639785422545282,1.2117801348433745,234.0,1.3242016290918543,-0.6524998331978116,0.2284965540554652,0.280486350146477,1.180684700095985,1.4974933473916079,RP,-0.17329171829975354,-0.19191954288095442,-0.46058029031685715,0.08234952865889372,0.14614702539657148,0.10639455614044312,0.17409179400603386,-0.3136331892140054,307.0,-1.4919898012002706,-2.1515576870349653,-8.171531039651477,3.375423039201668,6.446142106987057
11486,SFG,10.346536,10.12772,14.3374,29.97904,29.97904,0.0,0.0,174.9808,747.4431999999999,156.72039999999998,88.76492,81.18372,24.161,70.2482,7.614408,180.4884,1.789644,155.52000427246094,['SP'],14941,SP,Robbie Ray,1.242702056454194,4.175620868118102,1.2971057396011447,88.0,3.797938163870884,-0.27343228858302965,-0.1840799012741625,-0.21454503755061816,3.1258809364630737,1.8304029911828572,SP,1.9675351726880266,-0.4100188658947834,0.13658657731175378,-0.35281348352173225,0.16873358224756976,-0.23437358897540228,0.019828551424784124,2.292683883672134,81.0,10.906565661585603,24.428550116780812,2.4232940044718676,3.897083908892461,0.7341969274865942
11674,CHC,9.336752,9.759248,13.03824,27.2708,27.2708,0.0,0.0,159.1612,672.3224,158.3764,85.29455999999999,78.447,25.72412,40.397000000000006,5.841924000000001,125.2796,1.491016,322.0,['SP'],14906,SP,Jameson Taillon,1.4546075299758985,4.435898950246668,1.2488810086880469,113.0,2.6362036230277335,-0.946330942017517,-0.41753803472918893,0.03933940339183548,1.3116740496728632,1.8304029911828572,SP,0.8058006318448763,-0.4100188658947834,-0.5363120761227336,-0.35281348352173225,-0.06472455120745668,-0.23437358897540228,0.2737129923672378,0.4784769968819238,208.0,2.276171094155635,10.004670509784779,-9.515150494090616,-1.494883257150184,10.134842112470425
